,filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
1632,cv-valid-test/sample-001632.mp3,he thought of the woman who had trusted in the desert,2,0,twenties,male,us,,he thought of the woman who had trusted in the desert
1633,cv-valid-test/sample-001633.mp3,the top had certainly ceased to rotate,4,0,fifties,female,canada,,the top had certainly ceased to rotate
1634,cv-valid-test/sample-001634.mp3,and i'm certain you'll find it the alchemist said,2,0,,,,,and i'm certain you'll find it the alchymus said
1635,cv-valid-test/sample-001635.mp3,a while ago i rode through the desert with a man who had books on alchemy,1,0,,,,,a while ago i wrote was a dethert was a man who had books on alchemi
1636,cv-valid-test/sample-001636.mp3,he slipped on the stairs,1,0,,,,,he slipped on the stairs
1637,cv-valid-test/sample-001637.mp3,it must have fallen while i was sitting over there,6,0,twenties,male,us,,it must have fallen while i was sitting over there
1638,cv-valid-test/sample-001638.mp3,the first rule of don't fight club is let's talk about it,4,0,teens,male,england,,the first rule of don't fight club is let's talk about it
1639,cv-valid-test/sample-001639.mp3,it was the most delicious wine he had ever tasted,3,0,,,,,it was the most delicious wine he had ever tasted
1640,cv-valid-test/sample-001640.mp3,no doubt the impact had caused a flash of fire,1,0,,,,,no dubdi e but his crlsof flosh of fire
1641,cv-valid-test/sample-001641.mp3,the alchemist dismounted slowly and the boy did the same,1,0,,,,,the alchymist dismounted slowly and the boy did the same
1642,cv-valid-test/sample-001642.mp3,i was torn between fear and curiosity,1,0,sixties,female,england,,i was torn between fear and curiosity
1643,cv-valid-test/sample-001643.mp3,his soul must be too primitive to understand those things he thought,3,0,sixties,female,canada,,his soul must be too primitive to understand those things he thought
1644,cv-valid-test/sample-001644.mp3,what do you know about miranda,1,0,,,,,what do you know about me randa
1645,cv-valid-test/sample-001645.mp3,the boy went to the well every day to meet with fatima,1,0,fourties,male,england,,the boy went to the well every day to meet with fatima
1646,cv-valid-test/sample-001646.mp3,it spread through the planet's atmosphere and obscured its more familiar features,1,0,,,,,it spread through the planet's atmosphere and obscured its more familiar features
1647,cv-valid-test/sample-001647.mp3,keep your shirt on,1,0,twenties,male,us,,keep your shirt on
1648,cv-valid-test/sample-001648.mp3,where your treasure is there also will be your heart the alchemist had told him,3,0,,,,,where your treasure is there also will be your heart the alchemist had told him
1649,cv-valid-test/sample-001649.mp3,when i returned to the common the sun was setting,3,0,,,,,when our returned to the common the sun was setting
1650,cv-valid-test/sample-001650.mp3,then who are you,1,0,twenties,male,,,then who are you
1651,cv-valid-test/sample-001651.mp3,he appeared with the first stars of evening,2,0,,,,,he appeared with the first stars of evening
1652,cv-valid-test/sample-001652.mp3,i haven't any hard feelings,1,0,thirties,male,us,,i havenh't any hartfieldings
1653,cv-valid-test/sample-001653.mp3,they seemed to laugh at him and he laughed back his heart bursting with joy,3,0,,,,,they seemed to laugh at him and he laughed back his heart bursting with joy
1654,cv-valid-test/sample-001654.mp3,have trusted more in your love for fatima,1,0,,,,,help dress good morning you'rl low for fatiman
1655,cv-valid-test/sample-001655.mp3,when were these books written the boy asked,1,0,,,,,when were these books written the boy asked
1656,cv-valid-test/sample-001656.mp3,they're always after me for interviews,2,0,,,,,they're always after me for interviews
1657,cv-valid-test/sample-001657.mp3,not that i was listening but i noticed that you sounded really stressed when you were explaining the situation to him,2,1,twenties,male,,,not that i was listening but i noticed that you sounded really stressed when you were explaining this situation to him
1658,cv-valid-test/sample-001658.mp3,what is a foreigner doing here asked another of the men,2,0,,,,,what is a foreigner doing here asked another of the men
1659,cv-valid-test/sample-001659.mp3,but when the reign of tiberius ended his poems were forgotten,3,0,,,,,but when the reign of tiberius ended his poems were forgotten
1660,cv-valid-test/sample-001660.mp3,because life wants you to achieve your destiny,1,0,,,,,because life wants you to achieve your destiny
1661,cv-valid-test/sample-001661.mp3,want to walk to new york,1,0,,,,,want to walk to new york
1662,cv-valid-test/sample-001662.mp3,at most they thought that another meteorite had descended,2,0,,,,,at maus they thought that another meteorat had descended
1663,cv-valid-test/sample-001663.mp3,i left my father my mother and the town castle behind,1,0,,,,,i left my father my mother and the towncastle behind
1664,cv-valid-test/sample-001664.mp3,what do you know about that,2,0,thirties,male,,,what do you know about that
1665,cv-valid-test/sample-001665.mp3,did you bring the christmas wreath,1,0,teens,male,canada,,did you bring the christmas wreath
1666,cv-valid-test/sample-001666.mp3,hires two personal trainers and make one of them train the other one,4,0,,,,,hires two personal trainers and make one of them train the other one
1667,cv-valid-test/sample-001667.mp3,the soul of the world is nourished by people's happiness,3,10,,,,,the soul of the oldid nortewan was happiness
1668,cv-valid-test/sample-001668.mp3,i myself heard nothing of that,1,0,,,,,i myself heard nothing of that
1669,cv-valid-test/sample-001669.mp3,give me precise instructions how to decontaminate the trooper,2,0,twenties,male,,,give me precise intractions how to recontaminate the trooper
1670,cv-valid-test/sample-001670.mp3,the alien gurgled and thrashed its tentacles,1,0,,,,,the alien gurgled and thrashed its tennacles
1671,cv-valid-test/sample-001671.mp3,who engineered this getaway,1,0,thirties,male,england,,who engineer this get away
1672,cv-valid-test/sample-001672.mp3,when he saw henderson in his garden he called over the fence and made himself understood,3,1,,,,,when he saw hendelson in his garden he colled over the fence and made himself understood
1673,cv-valid-test/sample-001673.mp3,it left a greenish streak that glowed for some seconds,3,0,fifties,female,us,,it left a greenish streak that glowed for some seconds
1674,cv-valid-test/sample-001674.mp3,we've got to do something,1,0,,,,,we've got to do something
1675,cv-valid-test/sample-001675.mp3,then he dropped his spade picked up his jacket and came out into the road,5,0,fifties,male,us,,then he dropped his spade picked up his jacket and came out into the road
1676,cv-valid-test/sample-001676.mp3,they filled three sacks,3,0,,,,,they filled three sacks
1677,cv-valid-test/sample-001677.mp3,the desert didn't answer him for a few moments,1,0,,,,,the desert didn't answer him for a few moments
1678,cv-valid-test/sample-001678.mp3,next morning there were two thousand armed men scattered throughout the palm trees at al fayoum,3,1,,,,,next morning there were two thousand armed men scattered throughout the palm trees of alphayum
1679,cv-valid-test/sample-001679.mp3,and he asked the boy if he too were in search of the alchemist,1,0,,,,,and he asked the boy if he too were in search of the alchymis
1680,cv-valid-test/sample-001680.mp3,only in that way would he be able to read the omens,3,0,,,,,only in that way would he be able to read the omens
1681,cv-valid-test/sample-001681.mp3,one that will write,1,0,twenties,male,indian,,one that will write
1682,cv-valid-test/sample-001682.mp3,from here on you will be alone the alchemist said,1,0,sixties,male,us,,from hereon you will be alone the alchemist said
1683,cv-valid-test/sample-001683.mp3,i understand sheep they're no longer a problem and they can be good friends,2,0,,,,,i understand sheep they're no longer a problem and they can be good friends
1684,cv-valid-test/sample-001684.mp3,it was as if it quivered but really this was the telescope vibrating,4,0,fifties,male,scotland,,it was as if it quivered but really this was a telescope vibrating
1685,cv-valid-test/sample-001685.mp3,every day was there to be lived or to mark one's departure from this world,3,0,,,,,every day was there to believe or to mark one's departure from this voyd
1686,cv-valid-test/sample-001686.mp3,he tried again to concentrate on the pink shades of the desert and its stones,3,0,,,,,he tried again to concentrate on the pink shade of the desert and its stones
1687,cv-valid-test/sample-001687.mp3,he really was a king,3,0,,,,,he really was a king he really was a king
1688,cv-valid-test/sample-001688.mp3,our generator has been disrupted by ultra high frequency waves,1,0,teens,male,us,,lin our generator has been insterrupted by ultra hig frequancy waves
1689,cv-valid-test/sample-001689.mp3,something inside the cylinder was unscrewing the top,3,0,,,,,something and sayd the cylinder was unscrewing their top
1690,cv-valid-test/sample-001690.mp3,the hookahs were extinguished and the guards stood at attention,2,1,sixties,male,canada,,the hokas were extinguished and the guards stut out attention
1691,cv-valid-test/sample-001691.mp3,all that time the martians must have been getting ready,1,0,,,,,all that time the marthianse must have been getting ready
1692,cv-valid-test/sample-001692.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,0,,,,,from the railway station at a distance came the sound of trains ringing and rumbling
1693,cv-valid-test/sample-001693.mp3,that was the law of hospitality,3,0,twenties,male,us,,that was the law of hospitality
1694,cv-valid-test/sample-001694.mp3,that first day everyone slept from exhaustion including the englishman,2,0,twenties,male,england,,that first day everyone slept from exhaustion including the englishmen
1695,cv-valid-test/sample-001695.mp3,but she said nothing,2,0,,,,,but she said nothing
1696,cv-valid-test/sample-001696.mp3,the loafers and golf caddies were used to hanging out near the railway station,3,0,,,,,the life is engolf caddies we used to hang out nearin the railways
1697,cv-valid-test/sample-001697.mp3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,1,0,,,,,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle
1698,cv-valid-test/sample-001698.mp3,i don't want to change anything because i don't know how to deal with change,1,0,,,,,i don't want to change anything because i don't know how to deal with change
1699,cv-valid-test/sample-001699.mp3,they'll take care of it,1,0,fifties,female,indian,,bendin car
1700,cv-valid-test/sample-001700.mp3,i got drunk yesterday and thought i built a super computer,3,0,thirties,female,us,,i got drunk yesterday and thought i built a supercomputer
1701,cv-valid-test/sample-001701.mp3,and he told what he had seen,1,0,,,,,and he told what he had seen
1702,cv-valid-test/sample-001702.mp3,he had been so far away that his face wasn't even visible,1,0,,,,,he had been so far away that his face wasn't even visible
1703,cv-valid-test/sample-001703.mp3,the only shadow was that of the few scattered pine trees,3,0,,,,,the only chadow was that of the few scattered pine trees
1704,cv-valid-test/sample-001704.mp3,i finally have enough money and all the time i need,1,0,,,,,i finally have enough money and all the time i need
1705,cv-valid-test/sample-001705.mp3,the ceiling collapsed inwards,1,0,thirties,male,scotland,,the seiling collapsed at once
1706,cv-valid-test/sample-001706.mp3,who told you about omens the boy's interest was increasing by the moment,3,0,teens,male,,,who told yo about omens o boy's interests was increasing by the moment
1707,cv-valid-test/sample-001707.mp3,the time must have been somewhere around six o'clock,1,0,sixties,male,newzealand,,the time must have been somewhere around six o'clock
1708,cv-valid-test/sample-001708.mp3,there is a whole lot of joy in playing piano,1,0,twenties,female,indian,,there is a whole lot of joy in playing piano
1709,cv-valid-test/sample-001709.mp3,i'll return just as your father came back to your mother he said,2,0,,,,,i'll return just as your father came back to your mother he said
1710,cv-valid-test/sample-001710.mp3,better to get half than nothing,1,0,,,,,better to get half than nothing
1711,cv-valid-test/sample-001711.mp3,alfayoum is in egypt said the arab,1,0,,,,,al fayou missin egypt souththe arab
1712,cv-valid-test/sample-001712.mp3,wearing his new sandals he descended the stairs silently,3,0,,,,,wearing his new sandals he descended the stairs silently
1713,cv-valid-test/sample-001713.mp3,there was a general movement backwards,1,0,,,,,there was the javon moving backwards
1714,cv-valid-test/sample-001714.mp3,maybe we'd better call herman,1,0,,,,,maybe we'd better call hermin
1715,cv-valid-test/sample-001715.mp3,it was however still so hot from its flight through the air,3,0,twenties,male,england,,it was however still so hot from its flight through the air
1716,cv-valid-test/sample-001716.mp3,the old man said nothing,1,0,,,,,the old men said nothing
1717,cv-valid-test/sample-001717.mp3,it's even higher than this,1,0,fourties,male,us,,it's even higher than this
1718,cv-valid-test/sample-001718.mp3,the stranger seemed satisfied with the answer,1,0,,,,,the stranger seemed satisfied with the anser
1719,cv-valid-test/sample-001719.mp3,i'm afraid it is important,1,0,,,,,i'm afraid this is important
1720,cv-valid-test/sample-001720.mp3,nobody's trying to steal from you,3,0,,,,,nobody's trying to steal from you
1721,cv-valid-test/sample-001721.mp3,i want to tell you a story about dreams said the alchemist,3,0,thirties,female,us,,i want to tell you a story about dreams said the alchemist
1722,cv-valid-test/sample-001722.mp3,the old man looked disappointed,5,0,sixties,male,canada,,the old man looked disappointed
1723,cv-valid-test/sample-001723.mp3,but i found it difficult to get to work because of the investigations,3,0,,,,,but i found it difficult to get to work because of the investigations
1724,cv-valid-test/sample-001724.mp3,i myself heard nothing of that,2,1,twenties,male,us,,i myself heard nothing of that
1725,cv-valid-test/sample-001725.mp3,the boy began to dig into the dune,2,0,,,,,the boy began to dig into the tune
1726,cv-valid-test/sample-001726.mp3,neighbors moved away and there remained only a few small shops on the hill,1,0,fifties,male,england,,neighbors moved away and there remained only a few small shops on the hill
1727,cv-valid-test/sample-001727.mp3,the same book that taught me about urim and thummim,1,0,fourties,male,,,the same book that taught me about urim and thumen
1728,cv-valid-test/sample-001728.mp3,eventually the merchant had to hire two more employees,1,0,,,,,eventually the merchant had to hire two more impolese
1729,cv-valid-test/sample-001729.mp3,to do that successfully i must have no fear of failure,50,2,teens,male,us,,to do that successfully i must have no fear of failure
1730,cv-valid-test/sample-001730.mp3,i thought about whether we should find coins and models in it and so on,5,0,,,,,i thought about whether we should find coins and models in it and so on
1731,cv-valid-test/sample-001731.mp3,but he kept quiet because he had heard what the alchemist said to the monk,2,0,thirties,male,african,,but he kept quiet because he had heard what the alchemists said to the monk
1732,cv-valid-test/sample-001732.mp3,dont share your opinions so readily because you never know who is listening,2,0,,,,,don't share your opinions so readily because you never know who is listening
1733,cv-valid-test/sample-001733.mp3,so you got married,1,0,,,,,so you got married
1734,cv-valid-test/sample-001734.mp3,there were lights in the upper windows of the houses when the people went to bed,4,0,,,,,there were lights in the upper windows of the houses when people went to bed
1735,cv-valid-test/sample-001735.mp3,you have no idea what's happened to me,1,0,twenties,female,indian,,you have no idea what's happened to me
1736,cv-valid-test/sample-001736.mp3,in those days very few of the people had any idea about astronomy,3,0,twenties,male,us,,in those days very few of the people had any idea about astronomy
1737,cv-valid-test/sample-001737.mp3,to show you one of life's simple lessons the alchemist answered,1,0,,,,,to show you one of life's simple lessons the alchemist answe
1738,cv-valid-test/sample-001738.mp3,i'm going with you the boy said,2,0,,,,,i'm going with you the boy said
1739,cv-valid-test/sample-001739.mp3,its too early to tell whether the strategy will pay off,1,0,sixties,male,england,,it's too early to tell whether the strategy will pay off
1740,cv-valid-test/sample-001740.mp3,just by looking at them,1,0,,,,,just by looking at them
1741,cv-valid-test/sample-001741.mp3,ogilvy told him everything that he had seen,2,0,,,,,ogleby told him everything that he had seen
1742,cv-valid-test/sample-001742.mp3,he saw the boy appear from the other side of the dunes,2,1,,,,,he saw the boy a pair from the other side of the dence
1743,cv-valid-test/sample-001743.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,2,0,,,,,you tif and grabble around it seemed toar as if by a sudden explosion
1744,cv-valid-test/sample-001744.mp3,and one or two persons were returning,2,0,fourties,male,australia,,and one or two persons were returning
1745,cv-valid-test/sample-001745.mp3,he could always become a crystal salesman again,2,1,,,,,he could always become a crystal salesman again
1746,cv-valid-test/sample-001746.mp3,it was as if it quivered but really this was the telescope vibrating,3,0,,,,,it was as if it quivered but really this was the telescope vibratin
1747,cv-valid-test/sample-001747.mp3,the boy offered his bottle hoping that the old man would leave him alone,5,0,,,,,the boy offered his bottle hoping that the old man would leave him alone
1748,cv-valid-test/sample-001748.mp3,the boy offered his bottle hoping that the old man would leave him alone,1,0,,,,,the boy offered his bottle oping the old man would leave him alone
1749,cv-valid-test/sample-001749.mp3,there was hardly any movement from the pit,1,0,teens,male,indian,,there was hardly any movement from the pit
1750,cv-valid-test/sample-001750.mp3,it's the only name i've got,1,0,twenties,female,us,,it's the only name i've got
1751,cv-valid-test/sample-001751.mp3,the only things that concerned the sheep were food and water,1,0,twenties,male,,,the only things that concerned the sheeb were food and water
1752,cv-valid-test/sample-001752.mp3,and at that i told him and he took my place,4,1,thirties,male,canada,,and at that i told him and he took my place
1753,cv-valid-test/sample-001753.mp3,his father said no more,1,0,,,,,a spraleted mome
1754,cv-valid-test/sample-001754.mp3,the end of the cylinder was still as ogilvy and henderson had left it,5,3,,,,,the end of the cinder was still less orgilwi and the hendersom had left it
1755,cv-valid-test/sample-001755.mp3,the other son was a poet and delighted all of rome with his beautiful verses,1,0,,,,,the other son was a poet and delighted all of rome with his beautiful verses
1756,cv-valid-test/sample-001756.mp3,then he realized that he had been distracted for a few moments looking at the sword,4,1,,,,,then he realized that he had been distracked for a few moments looking at thesward
1757,cv-valid-test/sample-001757.mp3,the police finally manage to get him out of the park,1,0,thirties,male,,,the police finally managed to get him out of the park
1758,cv-valid-test/sample-001758.mp3,hires two personal trainers and make one of them train the other one,6,0,,,,,hires two personal trainers and make one of them train the other one
1759,cv-valid-test/sample-001759.mp3,what do you know about it,1,0,,,,,what do you know about it
1760,cv-valid-test/sample-001760.mp3,he transformed himself into a stone that rolled up to the miner's foot,1,0,sixties,female,canada,,he transformed himself into a stone that rolled up to the miner's foot
1761,cv-valid-test/sample-001761.mp3,from then on he would make his own decisions,1,0,twenties,male,philippines,,from then on he would make his own decisions
1762,cv-valid-test/sample-001762.mp3,i'm going to put her through college,2,0,teens,male,us,,i'm going to put her through college
1763,cv-valid-test/sample-001763.mp3,but in his heart he knew that it did matter,3,0,thirties,male,england,,but in his heart he knew that it did matter
1764,cv-valid-test/sample-001764.mp3,hundreds must have seen it and taken it for a falling star,4,0,,,,,hundreds must have seen it and taken it for a falling
1765,cv-valid-test/sample-001765.mp3,the men were terrified at his sorcery,2,0,teens,male,canada,,the men were terrified at his sorcery
1766,cv-valid-test/sample-001766.mp3,life attracts life the alchemist answered,1,0,,,,,life attracts life the alchymist answered
1767,cv-valid-test/sample-001767.mp3,but this payment goes well beyond my generosity the monk responded,2,0,,,,,oh this payment goes well beyond my generosity the monk responded
1768,cv-valid-test/sample-001768.mp3,then came the night of the first falling star,2,0,teens,female,us,,then came the night of the first falling star
1769,cv-valid-test/sample-001769.mp3,there was an accident at work a camel stampede nearly killed the janitor,1,0,,,,,there was an accident at work a cameal stampede nearly killed the janitor
1770,cv-valid-test/sample-001770.mp3,he stood irresolute for a moment and then scrambled out of the pit,3,0,sixties,female,us,,he stood irresolute for a moment and then scrambled out of the pit
1771,cv-valid-test/sample-001771.mp3,not even a stick of gum,1,0,,,,,not even a stick of gum
1772,cv-valid-test/sample-001772.mp3,i know good crystal from bad and everything else there is to know about crystal,2,0,,,,,i know good cristel fomberd and everything else there is to know about cristel
1773,cv-valid-test/sample-001773.mp3,if you want something you gotta go get it,1,0,thirties,female,england,,if you want something you gotta go get it
1774,cv-valid-test/sample-001774.mp3,if good things are coming they will be a pleasant surprise said the seer,1,0,twenties,male,us,,if good things are coming they will be a pleasant surprise said the seyer
1775,cv-valid-test/sample-001775.mp3,most meteorites are more or less rounded,3,0,,,,,most metiorites are more or less rounded
1776,cv-valid-test/sample-001776.mp3,my seven year resume gap is marked not drugs,13,1,,,,,my seven year resimigap is marked not drugs
1777,cv-valid-test/sample-001777.mp3,i learned how to care for sheep and i haven't forgotten how that's done,3,0,,,,,i learn't ou to care for sheep and i haven't forgotten how dat's done
1778,cv-valid-test/sample-001778.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,3,0,,,,,the guy thought he was a nunaticat large and made an unsuccessful attempt to start him
1779,cv-valid-test/sample-001779.mp3,the desert was all sand in some stretches and rocky in others,3,0,,,,,the desert was all sand in some stretches and rockys in others
1780,cv-valid-test/sample-001780.mp3,but a lovely chap,1,0,thirties,male,,,on a long trap
1781,cv-valid-test/sample-001781.mp3,he approached the mass and was surprised at the size and the shape,3,0,,,,,he approached the mase and was surprised at the sides in the ship
1782,cv-valid-test/sample-001782.mp3,at once he connected the two incidents,2,0,twenties,male,us,,at once he connected the two incidents
1783,cv-valid-test/sample-001783.mp3,sometimes i appear in the form of a solution or a good idea,3,0,,,,,sometimes i appear in the form of a solution or a good idea
1784,cv-valid-test/sample-001784.mp3,so you got married,1,0,fourties,other,us,,so you got married
1785,cv-valid-test/sample-001785.mp3,i want my baby to look like you,1,0,,,,,i want my baby to look like you
1786,cv-valid-test/sample-001786.mp3,they become a part of everything,3,0,thirties,male,england,,they become a pot of everything
1787,cv-valid-test/sample-001787.mp3,alchemy is a serious discipline,4,1,,,,,alchemy is a serious discipline
1788,cv-valid-test/sample-001788.mp3,he doesn't have anything else,1,0,,,,,he doesn't have anything else
1789,cv-valid-test/sample-001789.mp3,they were strange books,2,0,,,,,they were strange books
1790,cv-valid-test/sample-001790.mp3,what do you think,1,0,,,,,what do you think
1791,cv-valid-test/sample-001791.mp3,and i will tell you how to find the hidden treasure,3,0,,,,,and i will tell you how to find the hiathen treasure
1792,cv-valid-test/sample-001792.mp3,she would never know the difference because she didn't know how to read,2,0,seventies,male,australia,,she would never know the difference because she didn't know how to read
1793,cv-valid-test/sample-001793.mp3,i told you that your dream was a difficult one,1,0,twenties,male,indian,,i told you that yeugean was a diffigret one
1794,cv-valid-test/sample-001794.mp3,the thing itself was almost entirely buried in sand,2,0,,,,,the thing itself was almost entirely buried in sand
1795,cv-valid-test/sample-001795.mp3,have a good look,1,0,,,,,have a good look
1796,cv-valid-test/sample-001796.mp3,you got your sea legs yet,1,0,teens,male,us,,yov wat your suwits ded
1797,cv-valid-test/sample-001797.mp3,but they could never have taught him arabic,3,0,,,,,but they could never have taught him arabic
1798,cv-valid-test/sample-001798.mp3,i want to stay at the oasis the boy answered,1,0,,,,,i want to stay at the oases the boy answered
1799,cv-valid-test/sample-001799.mp3,but she hadn't charged him anything,2,0,thirties,female,us,,but she hadn't charged him anything
1800,cv-valid-test/sample-001800.mp3,please never throw salami pizza away,1,0,,,,,please never throw solami pitza away
1801,cv-valid-test/sample-001801.mp3,one of the worst crooks in town,1,0,,,,,one of the worst crooks in town
1802,cv-valid-test/sample-001802.mp3,the hunter was alerted by the sound of rustling vegetation behind her,1,0,twenties,male,,,the hunter was alerted by a sound of rustling vegetation behind her
1803,cv-valid-test/sample-001803.mp3,he left without saying goodbye to the crystal merchant,2,0,,,,,he left without saying good bye to the crystal marchant
1804,cv-valid-test/sample-001804.mp3,i asked him to let me use the kitchen for a while the alchemist smiled,3,0,,,,,i asked him to let me use the kitchen for a while the alchymist smiled
1805,cv-valid-test/sample-001805.mp3,the music was captivating,1,0,fifties,male,wales,,the music was captivating
1806,cv-valid-test/sample-001806.mp3,they never found the secret,1,0,thirties,male,,,they never found the secret
1807,cv-valid-test/sample-001807.mp3,i don't want anything else in life,2,0,,,,,i don't want anything else in life
1808,cv-valid-test/sample-001808.mp3,i have the diet of a kid who found twenty dollars,2,0,,,,,i have the diet of a kid who found twenty dollars
1809,cv-valid-test/sample-001809.mp3,except for the dream,3,0,,,,,except for the dream
1810,cv-valid-test/sample-001810.mp3,many people in berkshire surrey and middlesex must have seen it,1,0,twenties,male,england,,many people in berkshire surry and middlesex must have seen it
1811,cv-valid-test/sample-001811.mp3,it was a bundle of money,2,0,,,,,it was a bundle of money
1812,cv-valid-test/sample-001812.mp3,i wouldn't take that too seriously,1,0,,,,,i wouldn't take that too seriously
1813,cv-valid-test/sample-001813.mp3,as they watched the waves crashing into each other alice thought of home,1,0,,,,,as they watched the waves crashing into each other ales thought of home
1814,cv-valid-test/sample-001814.mp3,with the girl with the raven hair his days would never be the same again,3,0,,,,,with the girl with the raven hair his days would never be the sane again
1815,cv-valid-test/sample-001815.mp3,what happened to your wings,3,0,sixties,female,england,,what happened to your wings
1816,cv-valid-test/sample-001816.mp3,it was seen early in the morning rushing over eastward,4,0,,,,,it was seen early in the morning rushing over eastward
1817,cv-valid-test/sample-001817.mp3,he had never even wept in front of his own sheep,4,0,fourties,male,canada,,he had never even wept in front of his own sheep
1818,cv-valid-test/sample-001818.mp3,did you get him,3,0,,,,,did you get him
1819,cv-valid-test/sample-001819.mp3,i want my husband to wander as free as the wind that shapes the dunes,1,0,twenties,male,australia,,i want my husband to wander as free as the wind that shapes the dunes
1820,cv-valid-test/sample-001820.mp3,i think we were wrong about sally having the money,2,0,,,,,i think we were wrong about selly heavings and money
1821,cv-valid-test/sample-001821.mp3,don't be an idiot,1,0,fifties,male,us,,don't be an idiot
1822,cv-valid-test/sample-001822.mp3,he quickly pulled his hands away,3,0,thirties,female,,,he quickly pulled his hands away
1823,cv-valid-test/sample-001823.mp3,then you taught me something of the universal language and the soul of the world,5,0,teens,female,,,then you tolt me something of the universal language and the soul of the world
1824,cv-valid-test/sample-001824.mp3,the battles may last for a long time perhaps even years,2,0,thirties,male,us,,the battles may last for a long time perhaps even years
1825,cv-valid-test/sample-001825.mp3,she never trusted me,3,0,twenties,female,indian,,so never trust in my uncle
1826,cv-valid-test/sample-001826.mp3,his father said no more,4,1,fifties,female,us,,his father said no more
1827,cv-valid-test/sample-001827.mp3,i can learn something from the desert too,1,0,,,,,i can learn something from the desert too
1828,cv-valid-test/sample-001828.mp3,i'm going to find that damned alchemist the englishman thought,1,0,,,,,i am going to find their damn alchemists the englishman thought
1829,cv-valid-test/sample-001829.mp3,i'm getting out of here and you can't stop me,1,0,,,,,i'm getting out of here and you can't stop me
1830,cv-valid-test/sample-001830.mp3,give me my book the boy said,2,0,twenties,male,us,,give me my book the boy said
1831,cv-valid-test/sample-001831.mp3,i never saw it before,2,0,seventies,female,us,,i never saw it before
1832,cv-valid-test/sample-001832.mp3,i had seen all that it would presently bring me,1,0,twenties,male,us,,i had seen all that it would presently bring me
1833,cv-valid-test/sample-001833.mp3,this will help you effectively collaborate with developers and coordinate crossteam projects throughout your career,5,1,,,,,this will help you effectually collaborate with developers and co ordinate cross team projects throughout your career
1834,cv-valid-test/sample-001834.mp3,i'm the king of salem the old man had said,3,0,thirties,male,,,i am the king of sadam the old man had said
1835,cv-valid-test/sample-001835.mp3,all that time the martians must have been getting ready,2,0,,,,,all that time the martians must have been getting ready
1836,cv-valid-test/sample-001836.mp3,i could have helped her,2,0,thirties,female,us,,i could have helped her
1837,cv-valid-test/sample-001837.mp3,he felt uneasy at the man's presence,1,0,,,,,he felt uneasy at the man's presence
1838,cv-valid-test/sample-001838.mp3,you can't believe it's not butter,4,3,fourties,male,australia,,you can't believe it's not butter
1839,cv-valid-test/sample-001839.mp3,the only shadow was that of the few scattered pine trees,1,0,twenties,male,us,,the only shadow was that of a few scattered pine trees
1840,cv-valid-test/sample-001840.mp3,how much do you make a week,2,0,thirties,male,ireland,,how much do you make a week
1841,cv-valid-test/sample-001841.mp3,if good things are coming they will be a pleasant surprise said the seer,2,0,,,,,if good things are coming ther'll be a pleasant surprise said the seer
1842,cv-valid-test/sample-001842.mp3,one by one the campfires were extinguished and the oasis fell as quiet as the desert,3,0,,,,,one by one the camp fires were extinguished and the oways is fell as quiet as the desert
1843,cv-valid-test/sample-001843.mp3,i've already told you,4,0,teens,female,us,,i have already told you
1844,cv-valid-test/sample-001844.mp3,none of this ha d made an impression on the boy,2,1,,,,,none of this had made an impression on the boy
1845,cv-valid-test/sample-001845.mp3,try it again,1,0,thirties,male,canada,,try it again
1846,cv-valid-test/sample-001846.mp3,and for wise men gold is the metal that evolved the furthest,1,0,thirties,male,us,,and for wise men gold is the metal that evolved the furthest
1847,cv-valid-test/sample-001847.mp3,on the third day the chief met with his officers,2,0,,,,,on the third day the chief mant wave yepofiser's
1848,cv-valid-test/sample-001848.mp3,i do the best i can to help,1,0,twenties,female,indian,,i do the best i can to him
1849,cv-valid-test/sample-001849.mp3,his hands began to tremble and the woman sensed it,3,0,,,,,his hands began to tremble and the woman sensed it
1850,cv-valid-test/sample-001850.mp3,the boy told him then that he needed to get to the pyramids,1,0,twenties,male,indian,,the boy told him then that he needed to get to the pyramids
1851,cv-valid-test/sample-001851.mp3,start pounding that typewriter,1,0,teens,male,us,,starpounding the typewriter
1852,cv-valid-test/sample-001852.mp3,she's a feisty little ferret,1,0,thirties,male,hongkong,,she is sufficety nitter ferrit
1853,cv-valid-test/sample-001853.mp3,i was disappointed at this inanimate bulk,1,0,,,,,i was disappointed at this inanimate bulk
1854,cv-valid-test/sample-001854.mp3,that man is terrific,1,0,,,,,that man is terrific
1855,cv-valid-test/sample-001855.mp3,this is no time to give up,3,0,,,,,this is no time to give up
1856,cv-valid-test/sample-001856.mp3,and to do that you need money,3,0,,,,,and to do that you need money
1857,cv-valid-test/sample-001857.mp3,he had assumed he would soon return to his sheep,2,0,twenties,male,us,,he had assumed he would soon return to his sheep
1858,cv-valid-test/sample-001858.mp3,you point to a trail of ants leading into the house,4,0,,,,,you point to a trail of ants leading into the house
