,filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
2099,cv-valid-dev/sample-002099.mp3,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER,2,1,,,,,AMBID OF A STAFFLAS SAN TE FLOY THAT MAN UNBI MY AFTER
2100,cv-valid-dev/sample-002100.mp3,WHENEVER HE COULD HE SOUGHT OUT A NEW ROAD TO TRAVEL,2,0,,,,,WHENEVER HE COULD HE SOUGHT OUT A NEW ROAD TO TRAVEL
2101,cv-valid-dev/sample-002101.mp3,WHO'D YOU SAY WAS GONNA GET HIM,3,0,teens,female,us,,WHO'D YOU SAY WAS GOING TO GET EM
2102,cv-valid-dev/sample-002102.mp3,WHO DO YOU WANT,1,0,twenties,male,canada,,WHO DO YOU WANT
2103,cv-valid-dev/sample-002103.mp3,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY,3,0,,,,,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY
2104,cv-valid-dev/sample-002104.mp3,YOU'D BETTER TAKE IT EASY,2,1,thirties,male,england,,YOU'D BETTER TAKE IT EASY
2105,cv-valid-dev/sample-002105.mp3,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT,1,0,,,,,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT
2106,cv-valid-dev/sample-002106.mp3,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD,5,0,,,,,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREEN BLOWN ACROSS THE ROAD
2107,cv-valid-dev/sample-002107.mp3,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,2,0,,,,,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING
2108,cv-valid-dev/sample-002108.mp3,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN,1,0,,,,,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN
2109,cv-valid-dev/sample-002109.mp3,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC,1,0,,,,,I THOUGHT THE AUNT SCREWING MIGHT BE AUTOMATIC
2110,cv-valid-dev/sample-002110.mp3,I'LL JUST GO UPSTAIRS AND SEND IT OVER WITH A MESSENGER,1,0,thirties,male,us,,ALGUS GO UPSTAIRS AND SENT IT OVER WITH TA MESSENGER
2111,cv-valid-dev/sample-002111.mp3,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE,2,0,,,,,SOME OF THE GRAY ASH WAS FALLING OFF THE CIRCULAR EDGE
2112,cv-valid-dev/sample-002112.mp3,IT WAS THE SECOND OR THIRD TIME THEY'D TRIED,1,0,,,,,IT WAS THA SECOND OR THIRD TIME THEY TRIED
2113,cv-valid-dev/sample-002113.mp3,MAYBE NO ONE HERE KNOWS WHAT AN ALCHEMIST IS,2,0,twenties,male,us,,MAYBE NO ONE HERE KNOWS WHAT AN ALCHEMIST IS
2114,cv-valid-dev/sample-002114.mp3,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER,5,0,,,,,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER
2115,cv-valid-dev/sample-002115.mp3,AND THEIR EYES SPOKE OF DEATH,2,1,,,,,AND THEIR EYES SPOKE OF DEATH
2116,cv-valid-dev/sample-002116.mp3,THERE'S NOT A REASON ON EARTH WHY YOU SHOULD,1,0,,,,,THERE IS NOT A REASON ON EARTH WHY YOU SHOULD
2117,cv-valid-dev/sample-002117.mp3,MANY TELESCOPES WERE POINTED AT IT,6,1,,,,,MANY TELESCOPES WERE POINTED AT IT
2118,cv-valid-dev/sample-002118.mp3,LIFE ATTRACTS LIFE THE ALCHEMIST ANSWERED,2,0,,,,,LIFE ATTRACTS LIFE THE OLCHIMIST ANSWERED
2119,cv-valid-dev/sample-002119.mp3,HAVE HER CALL ME BACK,2,0,,,,,HAVE HER CALL ME BACK
2120,cv-valid-dev/sample-002120.mp3,WILL YOU HELP ME,1,0,teens,male,indian,,WILL YOU HELP ME
2121,cv-valid-dev/sample-002121.mp3,DOWN AT THE OFFICE WE GET ALL THE HELP WE WANT,1,0,,,,,DOWN AT THE OFFICE WE GET ALL THE HELP WE WANT
2122,cv-valid-dev/sample-002122.mp3,LET ME SPEAK TO HER,4,0,thirties,male,england,,LET ME SPEAK TO HER
2123,cv-valid-dev/sample-002123.mp3,TWO DAYS AGO YOU SAID THAT I HAD NEVER DREAMED OF TRAVEL THE MERCHANT ANSWERED,2,0,,,,,TWO DAYS AGO YOU SAID THAT I HAD NEVER DREAMED OF TRAVEL THE MERCHANT ANSWERED
2124,cv-valid-dev/sample-002124.mp3,THE CONQUERED HALF OF THE WORLD ON HER HORSE'S BACK,1,0,twenties,male,us,,THE CONQUERED HALF OF THE WORLD ON HER HERSES BACK
2125,cv-valid-dev/sample-002125.mp3,SHE HAD NO TEMPERATURE,4,0,thirties,male,us,,SHE HAD NO TEMPERATURE
2126,cv-valid-dev/sample-002126.mp3,THE ANGEL TOUCHED THE MAN'S SHOULDER AND THEY WERE BOTH PROJECTED FAR INTO THE FUTURE,2,0,,,,,THE ANGEL TOUCHED THE MAN'S SHOULDER AND THEY WERE BOTH PROJECTED FAR INTO THE FUTURE
2127,cv-valid-dev/sample-002127.mp3,SHE KNOWS IT TOO,1,0,,,,,SHE KNOWS IT TOO
2128,cv-valid-dev/sample-002128.mp3,HE DRESSED IN HIS ARABIAN CLOTHING OF WHITE LINEN BOUGHT ESPECIALLY FOR THIS DAY,3,0,sixties,male,england,,HE DRESSED IN HIS ARABIAN CLOTHING OF WHITE LINEN BOUGHT ESPECIALLY FOR THIS DAY
2129,cv-valid-dev/sample-002129.mp3,MANY TELESCOPES WERE POINTED AT IT,9,0,,,,,MANY TELESCOPES WERE POINTED AT IT
2130,cv-valid-dev/sample-002130.mp3,TANGIER IS NOT LIKE THE REST OF AFRICA,6,0,,,,,TANGIR IS NOT LIKE THE REST OF AFRICA
2131,cv-valid-dev/sample-002131.mp3,AND I'D BETTER READ YOUR BOOKS SAID THE BOY,2,0,thirties,female,,,AND I'D BETTER READ YOUR BOOKS SAID THE BOY
2132,cv-valid-dev/sample-002132.mp3,MY NAME'S PETE DAVIS,1,0,fifties,female,indian,,MY NAMEIS BD DAVID
2133,cv-valid-dev/sample-002133.mp3,HE SAW THE BOY APPEAR FROM THE OTHER SIDE OF THE DUNES,1,0,twenties,male,,,HE SAW THE BOY APPEAR FROM THE OTHER SIDE OF THE DOONES
2134,cv-valid-dev/sample-002134.mp3,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK,4,1,,,,,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK
2135,cv-valid-dev/sample-002135.mp3,AND THEIR EYES SPOKE OF DEATH,3,0,,,,,AND THERE I SPOKE OF DEATH
2136,cv-valid-dev/sample-002136.mp3,THE MONK LAUGHED WHEN HE SAW ME COME BACK IN TATTERS,1,0,fourties,male,england,,THE MONK LAUGHED WHEN HE SAW ME COME BACK IN TATTERS
2137,cv-valid-dev/sample-002137.mp3,WE DON'T KNOW WHEN THE WAR WILL END SO WE CAN'T CONTINUE OUR JOURNEY HE SAID,3,0,thirties,male,,,WE DON'T KNOW WHEN THE WAR WEEL ENDS FOR WE CAN'T CONTINUE OUR JOURNEY HE SAID
2138,cv-valid-dev/sample-002138.mp3,A DROUGHT HIT WESTERN EUROPE,1,0,thirties,male,canada,,THE DROUGHT HIT WESTERN EUROPE
2139,cv-valid-dev/sample-002139.mp3,THE BURNING FIRE HAD BEEN EXTINGUISHED,3,0,,,,,THE BURNING FIRE HAD BEEN EXTINGUISHED
2140,cv-valid-dev/sample-002140.mp3,HE WAS TENSE AND UPSET BECAUSE HE KNEW THAT THE OLD MAN WAS RIGHT,4,0,,,,,HE WAS TENSE AND UPSET BECAUSE HE KNEW THAT THE OLD MAN WAS RIGHT
2141,cv-valid-dev/sample-002141.mp3,CAN I HELP YOU ASKED THE MAN BEHIND THE WINDOW,2,0,,,,,CAN I HELP YOU ASKED THE MAN BEHIND THE WINDOW
2142,cv-valid-dev/sample-002142.mp3,WHY THERE'S OCEANS OF ROOM HERE,1,0,twenties,male,,,WHY DARE'S OCEANS OF ROOM HERE
2143,cv-valid-dev/sample-002143.mp3,WHAT ABOUT THE BLUE ONE,2,0,,,,,WHAT ABOUT THE BLUE ONE
2144,cv-valid-dev/sample-002144.mp3,TO SHOW YOU ONE OF LIFE'S SIMPLE LESSONS THE ALCHEMIST ANSWERED,5,0,,,,,TO SHOW YOU ONE OF LIFE'S SIMPLE LESSONS THE ALCHEMIST ANSWERED
2145,cv-valid-dev/sample-002145.mp3,SARA CAN YOU READ ME,1,0,,,,,SARA CAN YOU READ ME
2146,cv-valid-dev/sample-002146.mp3,SHE TOLD ME TO WRITE A PLAY FOR TONIGHT,1,0,thirties,male,,,SHE TOLD ME TO WRITE A PLAY FOR TO NIGHT
2147,cv-valid-dev/sample-002147.mp3,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE,4,0,,,,,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
2148,cv-valid-dev/sample-002148.mp3,I HAVE THE MONEY I NEED TO BUY MY SHEEP,64,3,,,,,I HAVE THE MONEY I NEED TO BUY MY SHEEP
2149,cv-valid-dev/sample-002149.mp3,THEY WERE STRANGE BOOKS,10,0,,,,,THEY WERE STRANGE BOOKS
2150,cv-valid-dev/sample-002150.mp3,AFTER TWO HOURS HE RETURNED TO THE ROOM WHERE THE WISE MAN WAS,2,0,,,,,AFTER TWO HOURS HE RETURNED TO THE ROOM WHERE THE WISE MAN WAS
2151,cv-valid-dev/sample-002151.mp3,READING BETWEEN THE LINES REQUIRES UNDERSTANDING,1,0,thirties,female,england,,READING BETWEEN THE LINES REQUIRES UNDERSTANDING
2152,cv-valid-dev/sample-002152.mp3,THE ALCHEMIST REMOVED THE PAN FROM THE FIRE AND SET IT ASIDE TO COOL,1,0,thirties,female,england,,THE ALCHEMIST REMOVED THE PAN FROM THE FIRE AND SET IT ASIDE TO CALL
2153,cv-valid-dev/sample-002153.mp3,I JUST WANT TO DREAM ABOUT MECCA,1,0,,,,,I JUST WANT A DREAM ABOUT MAICA
2154,cv-valid-dev/sample-002154.mp3,I WAS RIGHT THERE AND SAW IT WITH MY OWN EYES,2,0,,,,,I WAS RIGHT THERE AND SAW IT WITH MY OWN EYES
2155,cv-valid-dev/sample-002155.mp3,DON'T ASK ME WHY I DON'T KNOW WHY,4,0,,,,,DON'T ASK ME WHY I DON'T KNOW WHY
2156,cv-valid-dev/sample-002156.mp3,AFTER WRITING A BUG REPORT ONE SHOULD REGULARLY CHECK IF SOMEONE RESPONDED,1,0,fourties,male,us,,AFTER WRITING A BUG REPORT ONE SHOULD REGULARLY CHECK IF SOME ONE RESPONDED
2157,cv-valid-dev/sample-002157.mp3,AND YOU MARRIED HER,2,0,,,,,AND YOU MERRITHER
2158,cv-valid-dev/sample-002158.mp3,LIGHTHOUSES IN A FOGGY WORLD,2,1,thirties,male,us,,LIGHTHOUSES IN FOGGY WORLD
2159,cv-valid-dev/sample-002159.mp3,LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HAD SAID,3,0,,,,,LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HAD SAID
2160,cv-valid-dev/sample-002160.mp3,FROM THERE HE COULD SEE AFRICA IN THE DISTANCE,6,0,,,,,FROM THERE HE COULD SEE AFRICA IN THE DISTANCE
2161,cv-valid-dev/sample-002161.mp3,I AIN'T GONNA SQUEAL,1,0,,,,,I AIN'T GOINE A SQUEAL
2162,cv-valid-dev/sample-002162.mp3,WE CAN'T LEAVE GREG HERE,2,0,,,,,WE CAN'T LEAVE GREG HERE
2163,cv-valid-dev/sample-002163.mp3,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND PITS,3,0,,,,,I MIS CARED BUT WAITED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND PINTS
2164,cv-valid-dev/sample-002164.mp3,I'M JUST A MAN WHO WANDERS THE DESERT AND KNOWS THE STARS SAID THE ALCHEMIST,1,0,,,,,I AM JUST A MAN FOR WANDERERS IS A DESERT AND KNOWS THE STARS SADES ALCHEMISTS
2165,cv-valid-dev/sample-002165.mp3,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS,2,0,twenties,female,us,,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS
2166,cv-valid-dev/sample-002166.mp3,BE SURE YOU SPELL THE NAME RIGHT,1,0,thirties,male,us,,BE SURE YOU SPELLED THE NAME RIGHT
2167,cv-valid-dev/sample-002167.mp3,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,2,1,,male,us,,I MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
2168,cv-valid-dev/sample-002168.mp3,I HOLD THE POWER OF LIFE AND DEATH FOR EVERY PERSON I TAKE WITH ME,2,0,thirties,male,us,,I HOLD THE POWER OF LIFE AND DEATH FOR EVERY PERSON I TAKE WITH ME
2169,cv-valid-dev/sample-002169.mp3,I WAS IMPATIENT TO SEE IT OPENED,2,0,,,,,I WAS IMPATIENT TO SEE IT OPENED
2170,cv-valid-dev/sample-002170.mp3,HIS GRANDFATHER WAS A SNAKE,2,0,thirties,female,england,,HIS GRANDFATHER WAS A SNAKE
2171,cv-valid-dev/sample-002171.mp3,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,4,1,,,,,I THOUGHT ABOUT THE DIFFICULTIES AND TRANSLATION THAT MIGHT ARISE
2172,cv-valid-dev/sample-002172.mp3,THE TRAIN LINES PROVIDED AN EASY PATH TO FOLLOW,1,0,twenties,male,,,THE TRAIN LINES PROVIDED AN EASY PATH TO FOLLOW
2173,cv-valid-dev/sample-002173.mp3,I FELT A CHILL DOWN MY SPINE,1,0,thirties,female,canada,,I FELT A CHILL DOWN MY SPINE
2174,cv-valid-dev/sample-002174.mp3,IT WAS ENGINEERING AT ITS FINEST,2,0,,,,,IT WAS ENGINEERING AT ITS FINENESS
2175,cv-valid-dev/sample-002175.mp3,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,2,1,,,,,ABOUT ELEVEN A WALK BACK TO MAY HOME E MA BURY BECAUSE NOTHING SEEMED TO BE HAPPY
2176,cv-valid-dev/sample-002176.mp3,YOU WANNA TAKE THIS OUTSIDE,5,0,,,,,YO HONO HATELES OUTSIDE
2177,cv-valid-dev/sample-002177.mp3,THEY FORMED HEAPS THAT ARE VISIBLE A MILE AND A HALF AWAY,3,0,twenties,male,us,,THEY FORMED HEAPS THAT ARE VISIBLE A MILE AND A HALF AWAY
2178,cv-valid-dev/sample-002178.mp3,WHERE DOES SHE GET THAT STUFF,2,1,,,,,WHAT'S SHE GIT AS
2179,cv-valid-dev/sample-002179.mp3,EXCUSE ME NUDISM IS NOT ALLOWED AT THIS PART OF THE BEACH,2,0,,,,,EXCUSE ME NEDISMIIS NOT A LOWEDANTIS PART OF THE BEACH
2180,cv-valid-dev/sample-002180.mp3,'M ALL ABOUT THOSE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TIME AND DISTANCE,4,0,,,,,I'M ALL ABOUT THOSE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TIME AND DISTANCE
2181,cv-valid-dev/sample-002181.mp3,THINK I'LL GO HOME AND SEE WHAT THE FAMILY IS DOING,1,0,teens,male,us,,THEN I'LL GO HOME AND SEE WHAT THE FAMILY IS DOING
2182,cv-valid-dev/sample-002182.mp3,SINCE THEN I HAVEN'T BEEN ABLE TO GET ANOTHER ONE,1,0,,,,,SINCE THEN I HAVEN'T BEEN ABLE TO GET ANOTHER ONE
2183,cv-valid-dev/sample-002183.mp3,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING,3,0,,,,,FROM THE RAILWAY STATION THE DISTANCE CAME THE SCEND OF TREMS RINGING AND RUMBLING
2184,cv-valid-dev/sample-002184.mp3,PLEASE BRING MAMA BACK,3,0,fourties,male,england,,PLEASE BRING MAMMA BACK
2185,cv-valid-dev/sample-002185.mp3,IT LOOKED LIKE A RUSTY GAS FLOAT,3,1,twenties,male,england,,IT LOOKED LIKE A RUSTY GAS FLOAT
2186,cv-valid-dev/sample-002186.mp3,EVERYONE SEEMED VERY EXCITED,2,0,,,,,EVERYONE SEEMED VERY EXCITED
2187,cv-valid-dev/sample-002187.mp3,I MYSELF HEARD NOTHING OF THAT,1,0,,,,,I MYSELF HEARD NOTHING OF THAT
2188,cv-valid-dev/sample-002188.mp3,THE OLD WOMAN HAD SAID THE SAME THING,3,0,,,,,THE OLD WOMAN HAD SAID THE SAME TING
2189,cv-valid-dev/sample-002189.mp3,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME,13,1,,,,,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME
2190,cv-valid-dev/sample-002190.mp3,MAY I GO IN AND SEE HIM,1,0,fourties,male,england,,MAY I GO AND SEE HIM
2191,cv-valid-dev/sample-002191.mp3,THE MONK LAUGHED WHEN HE SAW ME COME BACK IN TATTERS,2,0,,,,,THE MONK LAUGHED WHEN HE SAW ME COME BACK IN TATTERS
2192,cv-valid-dev/sample-002192.mp3,SO WHAT DO YOU WANT OF ME THE SUN ASKED,3,0,teens,male,england,,SO WHAT DO YOU WANT OF ME THE SUN ASKED
2193,cv-valid-dev/sample-002193.mp3,THEY WERE RELIEVED AND HAPPY,6,2,,,,,THEY WERE RELIEVED AND HAPPY
2194,cv-valid-dev/sample-002194.mp3,THE PRIEST COLLAPSED BACKWARDS,1,0,,,,,THE PRIEST COLLAPSED BACKWARDS
2195,cv-valid-dev/sample-002195.mp3,THE LEVANTER INCREASED IN INTENSITY,1,0,twenties,male,indian,,THE LAVANDER INCREASED IN INDAN CITY
2196,cv-valid-dev/sample-002196.mp3,DON'T YOU UNDERSTAND FRENCH,1,0,fourties,male,us,,DON'T YOU UNDERSTAND FRENCH
2197,cv-valid-dev/sample-002197.mp3,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE,2,0,,,,,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
2198,cv-valid-dev/sample-002198.mp3,I'M ALREADY USED TO THE WAY THINGS ARE,11,0,teens,male,,,IAM ALREADY USED TO THE WAY THINGS ARE
2199,cv-valid-dev/sample-002199.mp3,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY,5,1,,,,,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY
2200,cv-valid-dev/sample-002200.mp3,YOU KNOW WHAT I MEAN,1,0,fourties,male,england,,YOU KNOW WHAT I MEAN
2201,cv-valid-dev/sample-002201.mp3,WE'RE IN NO HURRY THE CHIEF ANSWERED,2,1,twenties,male,indian,,WE ARE IN NO HURRY THE CHIEF ANSWER
2202,cv-valid-dev/sample-002202.mp3,COACH HAS HEARD ALL ABOUT YOU,1,0,fifties,female,indian,,CORCH HAS HEARD ALL ABOUT
2203,cv-valid-dev/sample-002203.mp3,DON'T TRY TO MOVE,1,0,twenties,male,,,DON'T TRY TO MOVE
2204,cv-valid-dev/sample-002204.mp3,ISNT THIS A PARAMETER OF THE METHOD,1,0,twenties,male,us,,ISN'T THIS A PAROMETER OF THE METHOD
2205,cv-valid-dev/sample-002205.mp3,HE WANTED TO FORGET ABOUT THE VISION AND RETURN TO HIS MEDITATION,62,12,,,,,HE WANTED TO FORGET ABOUT THE VISION AND RETURNED TO HIS MEDITATION
2206,cv-valid-dev/sample-002206.mp3,WHICH ONE OF THESE MEN IS IT,2,0,fourties,male,england,,WHICH ONE OF THESE MEN IS IT
2207,cv-valid-dev/sample-002207.mp3,DID YOU HEAR WHAT I SAID,2,0,,,,,DID YOU HEAR WHAT I SAID
2208,cv-valid-dev/sample-002208.mp3,I DO THE BEST I CAN TO HELP,2,0,fourties,male,,,I DO THE BEST I CAN TO HELP
2209,cv-valid-dev/sample-002209.mp3,THERE WERE RAISED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON ,3,0,,,,,THEN WERE RAISED VOICES AND SOME SORTS OF STRUGGLE APPEARED TO BE GOING ON
2210,cv-valid-dev/sample-002210.mp3,I HAVEN'T BEEN ABLE TO SHAKE HIM SINCE,1,0,twenties,male,,,I HAVEN'T BEEN ABLE TO SHAKE HIM SINCE
2211,cv-valid-dev/sample-002211.mp3,WE ALWAYS OBSERVE THE TRADITION,1,0,thirties,male,,,WE ALWAYS OBSERBED THE TRADITION
2212,cv-valid-dev/sample-002212.mp3,I HAVE KNOWN TRUE ALCHEMISTS THE ALCHEMIST CONTINUED,2,0,,,,,I HAVE KNOWN TRUE ARCHIMISTS DARCHIMIST CONTINUED
2213,cv-valid-dev/sample-002213.mp3,WHAT'LL IT TAKE TILL THE BANK REOPENS,1,0,,,,,WHAT'LL IT TAKE TILL THE BANK REOPENS
2214,cv-valid-dev/sample-002214.mp3,SHE NEEDS TO GET HER TRANSCRIPTS AND PASSPORT FIRST,1,0,,,,,SHE NEEDS TO GET HER TRANSCRIPTS AND PASSPORT FIRST
2215,cv-valid-dev/sample-002215.mp3,DO YOU KNOW SOMEONE HERE WHO CURES PEOPLE'S ILLNESSES THE BOY ASKED,3,0,,,,,DO YOU KNOW SOMEONE HERE WHO CURES PEOPLE'S ILLNESSES THE BOY ASKED
2216,cv-valid-dev/sample-002216.mp3,MY NAME'S PETE DAVIS,1,0,fifties,male,england,,MY NAME'S PETE DAVIS
2217,cv-valid-dev/sample-002217.mp3,FOR A MOMENT EVERYTHING WAS DARK AND SCARY,1,0,,,,,FOR A MOMENT EVERYTHING WAS DARK AND SCARY
2218,cv-valid-dev/sample-002218.mp3,THERE WAS A TIME WHEN FOR ME A CAMEL'S WHINNYING WAS NOTHING MORE THAN WHINNYING,3,1,,,,,THERE WAS A TIME WHEN FOR ME A CAMEL'S WHINNYING WAS NOTHING MORE THAN WINNING
2219,cv-valid-dev/sample-002219.mp3,I WAS TORN BETWEEN FEAR AND CURIOSITY,2,1,fourties,male,us,,IT WAS TARM BETWEEN FEAR AND CURIOSITY
2220,cv-valid-dev/sample-002220.mp3,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD,2,1,teens,female,us,,THE TALK WAS SO DRATEFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FON
2221,cv-valid-dev/sample-002221.mp3,SOMETIMES THERE'S JUST NO WAY TO HOLD BACK THE RIVER,2,0,fifties,female,us,,SOMETIMES THERE'S JUST NO WAY TO HOLD BACK THE RIVER
2222,cv-valid-dev/sample-002222.mp3,WHEN YOU ARE LOVED YOU CAN DO ANYTHING IN CREATION,3,0,twenties,female,us,,WHEN YOU ARE LOVED YOU CAN DO ANYTHING IN CREATION
2223,cv-valid-dev/sample-002223.mp3,ALBERT DIDN'T HAVE A BROTHER,2,0,,,,,ALBERT DIDN'T HAVE A BROTHER
2224,cv-valid-dev/sample-002224.mp3,I'M A DESERT WOMAN AND I'M PROUD OF THAT,3,0,twenties,male,ireland,,I'M A DESERT WOMAN AND I'M PROUD OF THAT
2225,cv-valid-dev/sample-002225.mp3,HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS,3,0,,,,,HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS
2226,cv-valid-dev/sample-002226.mp3,AND YOU KNOW IT AS WELL AS I DO,1,0,thirties,male,us,,AND YOU KNOW IT AS WELL AS I DO
2227,cv-valid-dev/sample-002227.mp3,WITH THE WARS BETWEEN THE TRIBES IT'S IMPOSSIBLE TO CROSS THE DESERT,2,0,,,,,WITH THE WARS BETWEEN THE TRIBES IT'S IMPOSSIBLE TO CROSS THE DESERT
2228,cv-valid-dev/sample-002228.mp3,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,5,0,twenties,male,us,,I THOUGHT ABOUT THE DIFFICULTIES AND TRANSLATION THAT MIGHT ARISE
2229,cv-valid-dev/sample-002229.mp3,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID,3,0,,,,,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID
2230,cv-valid-dev/sample-002230.mp3,IN ANY CASE THE DESERT WAS IMPASSABLE,3,0,,,,,IN ANY CASE THE DESERT WAS IMPASSABLE
2231,cv-valid-dev/sample-002231.mp3,YOU COULD HAVE DIED AFTER PEACE HAD BEEN DECLARED,1,0,,,,,YOU COULD HAVE DIED AFTER PEACE HAD BEEN DECLARED
2232,cv-valid-dev/sample-002232.mp3,THEY FORGOT THAT LEAD COPPER AND IRON HAVE THEIR OWN DESTINIES TO FULFILL,3,0,fourties,female,us,,THEY FORGET THAT LEAD COPPER AND IRON HAVE THEIR OWN DESTINIES TO FULFIL
2233,cv-valid-dev/sample-002233.mp3,I AM HERE THE BOY SAID,2,1,fifties,male,,,I'M HERE THE BOY SAID
2234,cv-valid-dev/sample-002234.mp3,NOT WHAT YOU'D CALL RICH,1,0,,,,,NOT WHAT YOU'D CALL RICH
2235,cv-valid-dev/sample-002235.mp3,NOW GIVE US SIXTY DAYS ON THIS,1,0,twenties,male,,,NO HE RUS SIXTY DAYS ONDES
2236,cv-valid-dev/sample-002236.mp3,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,3,0,,,,,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
2237,cv-valid-dev/sample-002237.mp3,HE BROUGHT SIX SHEEP WITH HIM,2,0,fifties,male,us,,HE BROUGHT SIX SHEEP WITH HIM
2238,cv-valid-dev/sample-002238.mp3,THE LEVANTER INCREASED IN INTENSITY,1,0,,,,,THE LAVANTER INCREASED IN INTENSITY
2239,cv-valid-dev/sample-002239.mp3,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE,3,0,,,,,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE
2240,cv-valid-dev/sample-002240.mp3,IT'S LIKE THE CAMEL DRIVER SAID 'EAT WHEN IT'S TIME TO EAT,1,0,,,,,IT'S LIKE THE CAMEL DRIVER SAID EAT WHEN IT'S TIME TO EAT
2241,cv-valid-dev/sample-002241.mp3,THERE WAS VERY LITTLE TALKING,8,0,fifties,male,us,,THERE WAS VERY LITTLE TALKING
2242,cv-valid-dev/sample-002242.mp3,I HAVE HAD THE SAME DREAM TWICE HE SAID,3,1,twenties,male,england,,I HAVE HAD THE SAME DREAM TWICE HE SAID
2243,cv-valid-dev/sample-002243.mp3,THEN HE REALIZED THAT HE HAD BEEN DISTRACTED FOR A FEW MOMENTS LOOKING AT THE SWORD,3,0,,,,,ONLY REALIZED THAT HAD BEEN DESTRUCTIVE FOR A FEW MOMENTS LOOKING AT THE SWORD
